"startDate per day",Language,USD,"Req Media",Level,ABNs,Calls,Q2,"Loaded AHT","ABN %",Met,Missed
"2024-08-04",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-04",CANTONESE,Combined,VIDEO,L4,25,446,"30.1","11.2","5.61%","88.1%","11.9%"
"2024-08-04",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-04",CANTONESE,Combined,VIDEO,Combined,25,446,"30.1","11.2","5.61%","88.1%","11.9%"
"2024-08-05",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-05",CANTONESE,USD,OPI,L3,1,73,"11.3","16.3","1.37%","98.6%","1.4%"
"2024-08-05",CANTONESE,USD,OPI,L4,"-",27,"8.8","15.4","0.00%","96.3%","3.7%"
"2024-08-05",CANTONESE,USD,OPI,L5,"-",11,"7.5","26.3","0.00%","100.0%","0.0%"
"2024-08-05",CANTONESE,USD,OPI,Combined,1,111,"10.3","17.1","0.90%","98.2%","1.8%"
"2024-08-05",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-05",CANTONESE,Global,OPI,L3,"-",595,"11.0","15.0","0.00%","98.2%","1.8%"
"2024-08-05",CANTONESE,Global,OPI,L4,11,"1,868","11.2","13.3","0.59%","97.3%","2.7%"
"2024-08-05",CANTONESE,Global,OPI,L5,"-",40,"5.4","14.4","0.00%","97.5%","2.5%"
"2024-08-05",CANTONESE,Global,OPI,Combined,21,"2,513","11.1","13.8","0.84%","97.1%","2.5%"
"2024-08-05",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-05",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-05",CANTONESE,Global,VIDEO,L4,12,581,"19.4","15.2","2.07%","96.7%","3.3%"
"2024-08-05",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-05",CANTONESE,Global,VIDEO,Combined,12,581,"19.4","15.2","2.07%","96.7%","3.3%"
"2024-08-05",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-05",CANTONESE,Combined,OPI,L3,1,668,"11.0","15.2","0.15%","98.2%","1.8%"
"2024-08-05",CANTONESE,Combined,OPI,L4,11,"1,895","11.2","13.4","0.58%","97.3%","2.7%"
"2024-08-05",CANTONESE,Combined,OPI,L5,"-",51,"5.9","16.9","0.00%","98.0%","2.0%"
"2024-08-05",CANTONESE,Combined,OPI,Combined,22,"2,624","11.0","13.9","0.84%","97.1%","2.5%"
"2024-08-05",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-05",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-05",CANTONESE,Combined,VIDEO,L4,12,581,"19.4","15.2","2.07%","96.7%","3.3%"
"2024-08-05",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-05",CANTONESE,Combined,VIDEO,Combined,12,581,"19.4","15.2","2.07%","96.7%","3.3%"
"2024-08-06",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-06",CANTONESE,USD,OPI,L3,1,149,"15.2","16.4","0.67%","96.0%","4.0%"
"2024-08-06",CANTONESE,USD,OPI,L4,1,57,"7.4","13.3","1.75%","98.2%","1.8%"
"2024-08-06",CANTONESE,USD,OPI,L5,"-",37,"25.0","14.9","0.00%","89.2%","10.8%"
"2024-08-06",CANTONESE,USD,OPI,Combined,2,243,"14.9","15.5","0.82%","95.5%","4.5%"
"2024-08-06",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-06",CANTONESE,Global,OPI,L3,3,"1,099","15.0","16.1","0.27%","95.6%","4.4%"
"2024-08-06",CANTONESE,Global,OPI,L4,29,"3,049","14.0","13.7","0.95%","95.0%","4.9%"
"2024-08-06",CANTONESE,Global,OPI,L5,"-",36,"20.5","13.8","0.00%","88.9%","11.1%"
"2024-08-06",CANTONESE,Global,OPI,Combined,43,"4,197","14.3","14.3","1.02%","94.9%","4.8%"
"2024-08-06",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-06",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-06",CANTONESE,Global,VIDEO,L4,11,814,"18.0","14.8","1.35%","97.9%","1.8%"
"2024-08-06",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-06",CANTONESE,Global,VIDEO,Combined,11,816,"18.0","14.8","1.35%","97.7%","1.8%"
"2024-08-06",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-06",CANTONESE,Combined,OPI,L3,4,"1,248","15.0","16.2","0.32%","95.7%","4.3%"
"2024-08-06",CANTONESE,Combined,OPI,L4,30,"3,106","13.9","13.7","0.97%","95.1%","4.9%"
"2024-08-06",CANTONESE,Combined,OPI,L5,"-",73,"22.8","14.3","0.00%","89.0%","11.0%"
"2024-08-06",CANTONESE,Combined,OPI,Combined,45,"4,440","14.4","14.4","1.01%","94.9%","4.8%"
"2024-08-06",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-06",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-06",CANTONESE,Combined,VIDEO,L4,11,814,"18.0","14.8","1.35%","97.9%","1.8%"
"2024-08-06",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-06",CANTONESE,Combined,VIDEO,Combined,11,816,"18.0","14.8","1.35%","97.7%","1.8%"
"2024-08-07",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-07",CANTONESE,USD,OPI,L3,"-",146,"14.0","15.2","0.00%","96.6%","3.4%"
"2024-08-07",CANTONESE,USD,OPI,L4,"-",65,"14.9","13.7","0.00%","93.8%","6.2%"
"2024-08-07",CANTONESE,USD,OPI,L5,"-",32,"14.3","13.8","0.00%","93.8%","6.3%"
"2024-08-07",CANTONESE,USD,OPI,Combined,"-",243,"14.3","14.6","0.00%","95.5%","4.5%"
"2024-08-07",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-07",CANTONESE,Global,OPI,L3,6,"1,004","20.5","15.7","0.60%","91.9%","8.1%"
"2024-08-07",CANTONESE,Global,OPI,L4,49,"3,235","18.3","13.2","1.51%","92.4%","7.6%"
"2024-08-07",CANTONESE,Global,OPI,L5,1,52,"29.3","12.3","1.92%","80.8%","17.3%"
"2024-08-07",CANTONESE,Global,OPI,Combined,67,"4,304","19.0","13.7","1.56%","91.9%","7.8%"
"2024-08-07",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-07",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-07",CANTONESE,Global,VIDEO,L4,10,897,"17.2","15.8","1.11%","99.0%","0.9%"
"2024-08-07",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-07",CANTONESE,Global,VIDEO,Combined,10,897,"17.2","15.8","1.11%","99.0%","0.9%"
"2024-08-07",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-07",CANTONESE,Combined,OPI,L3,6,"1,150","19.7","15.6","0.52%","92.5%","7.5%"
"2024-08-07",CANTONESE,Combined,OPI,L4,49,"3,300","18.3","13.2","1.48%","92.4%","7.6%"
"2024-08-07",CANTONESE,Combined,OPI,L5,1,84,"23.6","12.8","1.19%","85.7%","13.1%"
"2024-08-07",CANTONESE,Combined,OPI,Combined,67,"4,547","18.7","13.8","1.47%","92.1%","7.6%"
"2024-08-07",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-07",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-07",CANTONESE,Combined,VIDEO,L4,10,897,"17.2","15.8","1.11%","99.0%","0.9%"
"2024-08-07",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-07",CANTONESE,Combined,VIDEO,Combined,10,897,"17.2","15.8","1.11%","99.0%","0.9%"
"2024-08-08",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-08",CANTONESE,USD,OPI,L3,2,175,"18.3","14.1","1.14%","93.1%","6.9%"
"2024-08-08",CANTONESE,USD,OPI,L4,1,65,"17.1","11.9","1.54%","92.3%","7.7%"
"2024-08-08",CANTONESE,USD,OPI,L5,"-",29,"5.7","18.0","0.00%","100.0%","0.0%"
"2024-08-08",CANTONESE,USD,OPI,Combined,3,269,"16.6","14.0","1.12%","93.7%","6.3%"
"2024-08-08",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-08",CANTONESE,Global,OPI,L3,6,968,"13.9","15.8","0.62%","95.0%","5.0%"
"2024-08-08",CANTONESE,Global,OPI,L4,27,"3,245","14.6","13.3","0.83%","94.6%","5.4%"
"2024-08-08",CANTONESE,Global,OPI,L5,1,50,"23.3","18.8","2.00%","88.0%","12.0%"
"2024-08-08",CANTONESE,Global,OPI,Combined,45,"4,277","14.7","13.9","1.05%","94.3%","5.4%"
"2024-08-08",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-08",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-08",CANTONESE,Global,VIDEO,L4,12,841,"17.0","14.8","1.43%","97.9%","2.0%"
"2024-08-08",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-08",CANTONESE,Global,VIDEO,Combined,12,841,"17.0","14.8","1.43%","97.9%","2.0%"
"2024-08-08",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-08",CANTONESE,Combined,OPI,L3,8,"1,143","14.6","15.5","0.70%","94.8%","5.2%"
"2024-08-08",CANTONESE,Combined,OPI,L4,28,"3,310","14.7","13.2","0.85%","94.6%","5.4%"
"2024-08-08",CANTONESE,Combined,OPI,L5,1,79,"16.8","18.5","1.27%","92.4%","7.6%"
"2024-08-08",CANTONESE,Combined,OPI,Combined,48,"4,546","14.8","13.9","1.06%","94.3%","5.4%"
"2024-08-08",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-08",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-08",CANTONESE,Combined,VIDEO,L4,12,841,"17.0","14.8","1.43%","97.9%","2.0%"
"2024-08-08",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-08",CANTONESE,Combined,VIDEO,Combined,12,841,"17.0","14.8","1.43%","97.9%","2.0%"
"2024-08-09",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-09",CANTONESE,USD,OPI,L3,"-",138,"12.7","15.1","0.00%","96.4%","3.6%"
"2024-08-09",CANTONESE,USD,OPI,L4,1,71,"3.8","13.2","1.41%","100.0%","0.0%"
"2024-08-09",CANTONESE,USD,OPI,L5,1,21,"17.5","18.5","4.76%","90.5%","9.5%"
"2024-08-09",CANTONESE,USD,OPI,Combined,2,230,"10.4","14.8","0.87%","97.0%","3.0%"
"2024-08-09",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-09",CANTONESE,Global,OPI,L3,6,889,"12.8","15.3","0.67%","95.8%","4.2%"
"2024-08-09",CANTONESE,Global,OPI,L4,25,"2,977","11.5","13.2","0.84%","96.1%","3.9%"
"2024-08-09",CANTONESE,Global,OPI,L5,1,60,"15.6","15.1","1.67%","91.7%","8.3%"
"2024-08-09",CANTONESE,Global,OPI,Combined,46,"3,941","11.9","13.7","1.17%","95.6%","4.0%"
"2024-08-09",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-09",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-09",CANTONESE,Global,VIDEO,L4,11,827,"19.0","14.8","1.33%","98.2%","1.8%"
"2024-08-09",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-09",CANTONESE,Global,VIDEO,Combined,11,831,"19.0","14.7","1.32%","97.7%","1.8%"
"2024-08-09",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-09",CANTONESE,Combined,OPI,L3,6,"1,027","12.8","15.3","0.58%","95.9%","4.1%"
"2024-08-09",CANTONESE,Combined,OPI,L4,26,"3,048","11.3","13.2","0.85%","96.2%","3.8%"
"2024-08-09",CANTONESE,Combined,OPI,L5,2,81,"16.1","16.0","2.47%","91.4%","8.6%"
"2024-08-09",CANTONESE,Combined,OPI,Combined,48,"4,171","11.8","13.8","1.15%","95.7%","3.9%"
"2024-08-09",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-09",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-09",CANTONESE,Combined,VIDEO,L4,11,827,"19.0","14.8","1.33%","98.2%","1.8%"
"2024-08-09",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-09",CANTONESE,Combined,VIDEO,Combined,11,831,"19.0","14.7","1.32%","97.7%","1.8%"
"2024-08-10",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-10",CANTONESE,USD,OPI,L3,2,65,"37.3","13.2","3.08%","87.7%","12.3%"
"2024-08-10",CANTONESE,USD,OPI,L4,"-",19,"2.9","12.5","0.00%","100.0%","0.0%"
"2024-08-10",CANTONESE,USD,OPI,L5,2,14,"71.1","19.1","14.29%","71.4%","28.6%"
"2024-08-10",CANTONESE,USD,OPI,Combined,4,98,"35.5","13.8","4.08%","87.8%","12.2%"
"2024-08-10",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-10",CANTONESE,Global,OPI,L3,5,530,"10.3","14.8","0.94%","97.9%","2.1%"
"2024-08-10",CANTONESE,Global,OPI,L4,19,"1,701","11.3","11.8","1.12%","96.2%","3.8%"
"2024-08-10",CANTONESE,Global,OPI,L5,"-",33,"4.7","12.0","0.00%","100.0%","0.0%"
"2024-08-10",CANTONESE,Global,OPI,Combined,31,"2,271","10.9","12.5","1.37%","96.4%","3.3%"
"2024-08-10",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-10",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-10",CANTONESE,Global,VIDEO,L4,29,548,"30.2","14.2","5.29%","89.4%","10.4%"
"2024-08-10",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-10",CANTONESE,Global,VIDEO,Combined,29,548,"30.2","14.2","5.29%","89.4%","10.4%"
"2024-08-10",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-10",CANTONESE,Combined,OPI,L3,7,595,"13.2","14.6","1.18%","96.8%","3.2%"
"2024-08-10",CANTONESE,Combined,OPI,L4,19,"1,720","11.2","11.8","1.10%","96.3%","3.7%"
"2024-08-10",CANTONESE,Combined,OPI,L5,2,47,"24.5","13.9","4.26%","91.5%","8.5%"
"2024-08-10",CANTONESE,Combined,OPI,Combined,35,"2,369","12.0","12.5","1.48%","96.0%","3.7%"
"2024-08-10",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-10",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-10",CANTONESE,Combined,VIDEO,L4,29,548,"30.2","14.2","5.29%","89.4%","10.4%"
"2024-08-10",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-10",CANTONESE,Combined,VIDEO,Combined,29,548,"30.2","14.2","5.29%","89.4%","10.4%"
"2024-08-11",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-11",CANTONESE,USD,OPI,L3,"-",9,"44.3","22.3","0.00%","88.9%","11.1%"
"2024-08-11",CANTONESE,USD,OPI,L4,"-",0,"-","-","-","-","-"
"2024-08-11",CANTONESE,USD,OPI,L5,"-",3,"2.0","14.0","0.00%","100.0%","0.0%"
"2024-08-11",CANTONESE,USD,OPI,Combined,"-",12,"33.8","20.3","0.00%","91.7%","8.3%"
"2024-08-11",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-11",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-11",CANTONESE,Global,VIDEO,L4,22,325,"32.6","11.8","6.77%","84.3%","15.7%"
"2024-08-11",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-11",CANTONESE,Global,VIDEO,Combined,22,325,"32.6","11.8","6.77%","84.3%","15.7%"
"2024-08-11",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-11",CANTONESE,Global,OPI,L3,1,164,"9.0","14.4","0.61%","98.2%","1.8%"
"2024-08-11",CANTONESE,Global,OPI,L4,6,716,"11.1","10.6","0.84%","96.2%","3.6%"
"2024-08-11",CANTONESE,Global,OPI,L5,2,18,"25.1","11.9","11.11%","88.9%","11.1%"
"2024-08-11",CANTONESE,Global,OPI,Combined,11,902,"11.0","11.4","1.22%","96.2%","3.4%"
"2024-08-11",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-11",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-11",CANTONESE,Combined,VIDEO,L4,22,325,"32.6","11.8","6.77%","84.3%","15.7%"
"2024-08-11",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-11",CANTONESE,Combined,VIDEO,Combined,22,325,"32.6","11.8","6.77%","84.3%","15.7%"
"2024-08-11",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-11",CANTONESE,Combined,OPI,L3,1,173,"10.8","14.8","0.58%","97.7%","2.3%"
"2024-08-11",CANTONESE,Combined,OPI,L4,6,716,"11.1","10.6","0.84%","96.2%","3.6%"
"2024-08-11",CANTONESE,Combined,OPI,L5,2,21,"21.8","12.2","9.52%","90.5%","9.5%"
"2024-08-11",CANTONESE,Combined,OPI,Combined,11,914,"11.3","11.5","1.20%","96.2%","3.5%"
"2024-08-12",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-12",CANTONESE,USD,OPI,L3,1,89,"32.0","17.6","1.12%","80.9%","19.1%"
"2024-08-12",CANTONESE,USD,OPI,L4,1,38,"46.6","11.8","2.63%","71.1%","28.9%"
"2024-08-12",CANTONESE,USD,OPI,L5,1,10,"36.3","14.8","10.00%","70.0%","30.0%"
"2024-08-12",CANTONESE,USD,OPI,Combined,3,137,"36.4","15.8","2.19%","77.4%","22.6%"
"2024-08-12",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-12",CANTONESE,Global,OPI,L3,19,623,"46.5","16.1","3.05%","76.4%","23.6%"
"2024-08-12",CANTONESE,Global,OPI,L4,74,"2,184","38.6","12.9","3.39%","80.1%","19.7%"
"2024-08-12",CANTONESE,Global,OPI,L5,2,21,"77.1","12.8","9.52%","61.9%","33.3%"
"2024-08-12",CANTONESE,Global,OPI,Combined,103,"2,837","40.6","13.6","3.63%","78.9%","20.6%"
"2024-08-12",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-12",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-12",CANTONESE,Global,VIDEO,L4,7,558,"16.8","14.8","1.25%","98.7%","1.1%"
"2024-08-12",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-12",CANTONESE,Global,VIDEO,Combined,7,558,"16.8","14.8","1.25%","98.7%","1.1%"
"2024-08-12",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-12",CANTONESE,Combined,OPI,L3,20,712,"44.7","16.3","2.81%","77.0%","23.0%"
"2024-08-12",CANTONESE,Combined,OPI,L4,75,"2,222","38.8","12.8","3.38%","80.0%","19.9%"
"2024-08-12",CANTONESE,Combined,OPI,L5,3,31,"63.5","13.4","9.68%","64.5%","32.3%"
"2024-08-12",CANTONESE,Combined,OPI,Combined,106,"2,974","40.4","13.7","3.56%","78.9%","20.7%"
"2024-08-12",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-12",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-12",CANTONESE,Combined,VIDEO,L4,7,558,"16.8","14.8","1.25%","98.7%","1.1%"
"2024-08-12",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-12",CANTONESE,Combined,VIDEO,Combined,7,558,"16.8","14.8","1.25%","98.7%","1.1%"
"2024-08-13",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,USD,OPI,L3,2,172,"24.8","14.5","1.16%","88.4%","11.6%"
"2024-08-13",CANTONESE,USD,OPI,L4,2,59,"38.4","10.6","3.39%","81.4%","18.6%"
"2024-08-13",CANTONESE,USD,OPI,L5,"-",33,"33.1","14.9","0.00%","81.8%","18.2%"
"2024-08-13",CANTONESE,USD,OPI,Combined,4,264,"28.9","13.7","1.52%","86.0%","14.0%"
"2024-08-13",CANTONESE,USD,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,USD,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,USD,VIDEO,L4,"-",1,"23.0","0.8","0.00%","100.0%","0.0%"
"2024-08-13",CANTONESE,USD,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,USD,VIDEO,Combined,"-",1,"23.0","0.8","0.00%","100.0%","0.0%"
"2024-08-13",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,Global,OPI,L3,19,"1,075","34.0","16.4","1.77%","83.8%","16.2%"
"2024-08-13",CANTONESE,Global,OPI,L4,95,"3,316","29.8","12.6","2.86%","86.2%","13.8%"
"2024-08-13",CANTONESE,Global,OPI,L5,2,63,"44.6","16.3","3.17%","79.4%","20.6%"
"2024-08-13",CANTONESE,Global,OPI,Combined,128,"4,468","31.0","13.6","2.86%","85.3%","14.4%"
"2024-08-13",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,Global,VIDEO,L4,6,795,"16.6","15.2","0.75%","99.0%","1.0%"
"2024-08-13",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,Global,VIDEO,Combined,6,795,"16.6","15.2","0.75%","99.0%","1.0%"
"2024-08-13",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,Combined,OPI,L3,21,"1,247","32.7","16.1","1.68%","84.4%","15.6%"
"2024-08-13",CANTONESE,Combined,OPI,L4,97,"3,375","29.9","12.5","2.87%","86.1%","13.9%"
"2024-08-13",CANTONESE,Combined,OPI,L5,2,96,"40.7","15.8","2.08%","80.2%","19.8%"
"2024-08-13",CANTONESE,Combined,OPI,Combined,132,"4,732","30.9","13.6","2.79%","85.3%","14.4%"
"2024-08-13",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,Combined,VIDEO,L4,6,796,"16.7","15.2","0.75%","99.0%","1.0%"
"2024-08-13",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-13",CANTONESE,Combined,VIDEO,Combined,6,796,"16.7","15.2","0.75%","99.0%","1.0%"
"2024-08-14",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-14",CANTONESE,USD,OPI,L3,"-",140,"17.4","15.3","0.00%","92.9%","7.1%"
"2024-08-14",CANTONESE,USD,OPI,L4,"-",50,"11.2","13.9","0.00%","96.0%","4.0%"
"2024-08-14",CANTONESE,USD,OPI,L5,"-",37,"39.8","15.8","0.00%","81.1%","18.9%"
"2024-08-14",CANTONESE,USD,OPI,Combined,"-",227,"19.7","15.1","0.00%","91.6%","8.4%"
"2024-08-14",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-14",CANTONESE,Global,OPI,L3,11,"1,069","21.2","15.1","1.03%","90.6%","9.4%"
"2024-08-14",CANTONESE,Global,OPI,L4,38,"3,127","18.0","12.8","1.22%","92.7%","7.3%"
"2024-08-14",CANTONESE,Global,OPI,L5,"-",62,"28.6","13.4","0.00%","90.3%","9.7%"
"2024-08-14",CANTONESE,Global,OPI,Combined,54,"4,263","18.9","13.4","1.27%","92.0%","7.8%"
"2024-08-14",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-14",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-14",CANTONESE,Global,VIDEO,L4,12,730,"16.8","15.7","1.64%","98.8%","1.1%"
"2024-08-14",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-14",CANTONESE,Global,VIDEO,Combined,12,734,"16.8","15.6","1.63%","98.2%","1.1%"
"2024-08-14",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-14",CANTONESE,Combined,OPI,L3,11,"1,209","20.8","15.1","0.91%","90.9%","9.1%"
"2024-08-14",CANTONESE,Combined,OPI,L4,38,"3,177","17.9","12.8","1.20%","92.8%","7.2%"
"2024-08-14",CANTONESE,Combined,OPI,L5,"-",99,"32.8","14.3","0.00%","86.9%","13.1%"
"2024-08-14",CANTONESE,Combined,OPI,Combined,54,"4,490","19.0","13.5","1.20%","92.0%","7.9%"
"2024-08-14",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-14",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-08-14",CANTONESE,Combined,VIDEO,L4,12,730,"16.8","15.7","1.64%","98.8%","1.1%"
"2024-08-14",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-08-14",CANTONESE,Combined,VIDEO,Combined,12,734,"16.8","15.6","1.63%","98.2%","1.1%"
"2024-08-15",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-15",CANTONESE,USD,OPI,L3,1,135,"10.9","17.1","0.74%","96.3%","3.7%"
"2024-08-15",CANTONESE,USD,OPI,L4,1,56,"9.2","14.8","1.79%","96.4%","3.6%"
"2024-08-15",CANTONESE,USD,OPI,L5,"-",14,"6.5","14.9","0.00%","100.0%","0.0%"
"2024-08-15",CANTONESE,USD,OPI,Combined,2,205,"10.1","16.3","0.98%","96.6%","3.4%"
"2024-08-15",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-08-15",CANTONESE,Global,OPI,L3,10,939,"15.5","15.5","1.06%","93.5%","6.5%"
"2024-08-15",CANTONESE,Global,OPI,L4,16,"3,064","12.8","13.4","0.52%","95.4%","4.6%"
"2024-08-15",CANTONESE,Global,OPI,L5,"-",58,"16.2","15.5","0.00%","93.1%","6.9%"
"2024-08-15",CANTONESE,Global,OPI,Combined,42,"4,078","13.6","13.9","1.03%","94.6%","5.1%"
"2024-08-15",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-08-15",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
