"startDate per day","Business Units",Language,Location,Product,"Agent Type","Weekly FTEs"
"2024-11-22","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","22.7"
"2024-11-22","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.5"
"2024-11-22","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.7"
"2024-11-22","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",15
"2024-11-22","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-11-22","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",6
"2024-11-22","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.8"
"2024-11-22","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.2"
"2024-11-22","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.1"
"2024-11-22","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-11-22","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-11-22","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.6"
"2024-11-23","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","86.1"
"2024-11-23","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",6
"2024-11-23","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","8.1"
"2024-11-23","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","8.6"
"2024-11-23","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","11.1"
"2024-11-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.9"
"2024-11-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","16.2"
"2024-11-23","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.8"
"2024-11-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.8"
"2024-11-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","7.3"
"2024-11-23","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-11-23","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.1"
"2024-11-23","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-11-23","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-11-23","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.8"
"2024-11-23","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-11-23","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.2"
"2024-11-23","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-11-23","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.4"
"2024-11-24","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","34.7"
"2024-11-24","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",3
"2024-11-24","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","5.4"
"2024-11-24","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","6.2"
"2024-11-24","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.6"
"2024-11-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.8"
"2024-11-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","6.3"
"2024-11-24","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.9"
"2024-11-24","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.7"
"2024-11-24","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.2"
"2024-11-24","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-11-24","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.1"
"2024-11-25","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",77
"2024-11-25","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","9.6"
"2024-11-25","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","8.1"
"2024-11-25","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.7"
"2024-11-25","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","16.1"
"2024-11-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.1"
"2024-11-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","15.3"
"2024-11-25","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.6"
"2024-11-25","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-11-25","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","8.5"
"2024-11-25","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",5
"2024-11-25","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-11-25","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.7"
"2024-11-25","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.6"
"2024-11-25","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",0
"2024-11-25","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.6"
"2024-11-26","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","130.3"
"2024-11-26","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.6"
"2024-11-26","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","14.7"
"2024-11-26","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.7"
"2024-11-26","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.6"
"2024-11-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.7"
"2024-11-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","28.4"
"2024-11-26","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.6"
"2024-11-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.8"
"2024-11-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.5"
"2024-11-26","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.8"
"2024-11-26","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.5"
"2024-11-26","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-11-26","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-11-26","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-11-26","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-11-26","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.2"
"2024-11-27","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","127.7"
"2024-11-27","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.2"
"2024-11-27","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.8"
"2024-11-27","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","17.2"
"2024-11-27","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","23.6"
"2024-11-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.3"
"2024-11-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","25.1"
"2024-11-27","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.7"
"2024-11-27","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.1"
"2024-11-27","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-11-27","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.5"
"2024-11-27","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.8"
"2024-11-27","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.4"
"2024-11-27","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-11-27","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-11-27","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.3"
"2024-11-28","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","103.4"
"2024-11-28","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.4"
"2024-11-28","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.4"
"2024-11-28","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","15.4"
"2024-11-28","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","18.4"
"2024-11-28","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.5"
"2024-11-28","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","20.5"
"2024-11-28","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.6"
"2024-11-28","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","19.3"
"2024-11-28","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-11-28","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",6
"2024-11-28","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-11-28","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.4"
"2024-11-28","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-11-28","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.2"
"2024-11-29","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","83.7"
"2024-11-29","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","10.3"
"2024-11-29","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","15.4"
"2024-11-29","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","14.1"
"2024-11-29","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","8.9"
"2024-11-29","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.8"
"2024-11-29","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","12.7"
"2024-11-29","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.4"
"2024-11-29","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",15
"2024-11-29","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-11-29","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.2"
"2024-11-29","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.1"
"2024-11-29","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-11-29","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.6"
"2024-11-30","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","69.5"
"2024-11-30","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","5.8"
"2024-11-30","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","10.2"
"2024-11-30","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","7.1"
"2024-11-30","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","7.1"
"2024-11-30","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","2.7"
"2024-11-30","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","11.7"
"2024-11-30","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-11-30","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","6.5"
"2024-11-30","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-11-30","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.5"
"2024-11-30","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.6"
"2024-11-30","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-11-30","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-11-30","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",1
"2024-12-01","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","36.7"
"2024-12-01","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-12-01","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","5.5"
"2024-12-01","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","6.4"
"2024-12-01","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","5.6"
"2024-12-01","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","2.2"
"2024-12-01","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","5.9"
"2024-12-01","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.9"
"2024-12-01","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.6"
"2024-12-01","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",0
"2024-12-01","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.7"
"2024-12-02","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","73.4"
"2024-12-02","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","8.5"
"2024-12-02","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","6.6"
"2024-12-02","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",12
"2024-12-02","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","14.9"
"2024-12-02","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.2"
"2024-12-02","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","15.5"
"2024-12-02","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.2"
"2024-12-02","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","8.8"
"2024-12-02","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",5
"2024-12-02","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.3"
"2024-12-02","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call",0
"2024-12-02","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.8"
"2024-12-02","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.6"
"2024-12-02","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-12-02","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.8"
"2024-12-03","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","127.2"
"2024-12-03","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",13
"2024-12-03","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","12.5"
"2024-12-03","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","17.8"
"2024-12-03","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.6"
"2024-12-03","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.8"
"2024-12-03","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","31.6"
"2024-12-03","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.6"
"2024-12-03","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.7"
"2024-12-03","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-12-03","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.8"
"2024-12-03","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.6"
"2024-12-03","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-12-03","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-12-03","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-12-03","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.2"
"2024-12-04","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","127.5"
"2024-12-04","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.9"
"2024-12-04","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","15.9"
"2024-12-04","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.2"
"2024-12-04","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","25.8"
"2024-12-04","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.8"
"2024-12-04","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",27
"2024-12-04","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.6"
"2024-12-04","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",14
"2024-12-04","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-12-04","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.6"
"2024-12-04","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",3
"2024-12-04","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call",0
"2024-12-04","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.9"
"2024-12-04","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-12-04","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-12-04","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.4"
"2024-12-05","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","128.6"
"2024-12-05","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","11.3"
"2024-12-05","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","15.9"
"2024-12-05","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.8"
"2024-12-05","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.7"
"2024-12-05","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.3"
"2024-12-05","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","26.8"
"2024-12-05","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.5"
"2024-12-05","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.8"
"2024-12-05","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-12-05","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.4"
"2024-12-05","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.9"
"2024-12-05","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.3"
"2024-12-05","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-12-05","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.9"
"2024-12-05","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-12-05","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.2"
"2024-12-06","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","126.1"
"2024-12-06","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",13
"2024-12-06","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","15.7"
"2024-12-06","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","15.8"
"2024-12-06","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","23.3"
"2024-12-06","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.6"
"2024-12-06","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","22.7"
"2024-12-06","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.5"
"2024-12-06","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","13.2"
"2024-12-06","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.6"
"2024-12-06","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.1"
"2024-12-06","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.2"
"2024-12-06","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-12-06","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.1"
"2024-12-06","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.6"
"2024-12-06","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-12-06","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.7"
"2024-12-07","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","80.1"
"2024-12-07","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","4.5"
"2024-12-07","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",8
"2024-12-07","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.7"
"2024-12-07","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","10.5"
"2024-12-07","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.9"
"2024-12-07","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","16.2"
"2024-12-07","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.6"
"2024-12-07","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","7.1"
"2024-12-07","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.6"
"2024-12-07","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.1"
"2024-12-07","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-12-07","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.2"
"2024-12-07","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.4"
"2024-12-07","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-12-07","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.5"
"2024-12-08","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","34.4"
"2024-12-08","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.1"
"2024-12-08","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","5.4"
"2024-12-08","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","5.4"
"2024-12-08","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",7
"2024-12-08","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","2.7"
"2024-12-08","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","5.6"
"2024-12-08","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.9"
"2024-12-08","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.2"
"2024-12-08","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.8"
"2024-12-08","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.9"
"2024-12-09","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","76.2"
"2024-12-09","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","8.2"
"2024-12-09","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","9.3"
"2024-12-09","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.7"
"2024-12-09","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","15.9"
"2024-12-09","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",5
"2024-12-09","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","16.8"
"2024-12-09","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.8"
"2024-12-09","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","8.6"
"2024-12-09","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.6"
"2024-12-09","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-12-09","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-12-09","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",0
"2024-12-09","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.8"
"2024-12-09","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.6"
"2024-12-09","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.1"
"2024-12-09","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.7"
"2024-12-10","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",128
"2024-12-10","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.9"
"2024-12-10","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.4"
"2024-12-10","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.6"
"2024-12-10","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","23.4"
"2024-12-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.1"
"2024-12-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","30.3"
"2024-12-10","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.3"
"2024-12-10","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.8"
"2024-12-10","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.9"
"2024-12-10","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-12-10","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.4"
"2024-12-10","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.2"
"2024-12-10","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.7"
"2024-12-10","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.9"
"2024-12-10","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.9"
"2024-12-10","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-12-10","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.4"
"2024-12-11","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","129.8"
"2024-12-11","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","16.2"
"2024-12-11","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.8"
"2024-12-11","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","15.4"
"2024-12-11","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",23
"2024-12-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.3"
"2024-12-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","29.9"
"2024-12-11","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.8"
"2024-12-11","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-12-11","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",16
"2024-12-11","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
