Language,USD,"Req. Media",Level,"startDate per day",OCC
CANTONESE,Combined,OPI,L5,"2024-07-23","0.484"
CANTONESE,Combined,OPI,L5,"2024-07-24","0.413"
CANTONESE,Combined,OPI,L5,"2024-07-25","0.386"
CANTONESE,Combined,OPI,L5,"2024-07-26","0.505"
CANTONESE,Combined,OPI,L5,"2024-07-27","0.466"
CANTONESE,Combined,OPI,L5,"2024-07-28","0.228"
CANTONESE,Combined,OPI,L5,"2024-07-29","0.529"
CANTONESE,Combined,OPI,L5,"2024-07-30","0.523"
CANTONESE,Combined,OPI,L5,"2024-07-31","0.494"
CANTONESE,Combined,OPI,L5,"2024-08-01","0.437"
CANTONESE,Combined,OPI,L5,"2024-08-02","0.498"
CANTONESE,Combined,OPI,L5,"2024-08-03","0.484"
CANTONESE,Combined,OPI,L5,"2024-08-04","0.283"
CANTONESE,Combined,OPI,L5,"2024-08-05","0.458"
CANTONESE,Combined,OPI,L5,"2024-08-06","0.486"
CANTONESE,Combined,OPI,L5,"2024-08-07","0.575"
CANTONESE,Combined,OPI,L5,"2024-08-08","0.553"
CANTONESE,Combined,OPI,L5,"2024-08-09","0.510"
CANTONESE,Combined,OPI,L5,"2024-08-10","0.461"
CANTONESE,Combined,OPI,L5,"2024-08-11","0.305"
CANTONESE,Combined,OPI,L5,"2024-08-12","0.669"
CANTONESE,Combined,OPI,L5,"2024-08-13","0.674"
CANTONESE,Combined,OPI,L5,"2024-08-14","0.524"
CANTONESE,Combined,OPI,L5,"2024-08-15","0.498"
CANTONESE,Combined,OPI,L5,"2024-08-16","0.502"
CANTONESE,Combined,OPI,L5,"2024-08-17","0.510"
CANTONESE,Combined,OPI,L5,"2024-08-18","0.191"
CANTONESE,Combined,OPI,L5,"2024-08-19","0.645"
CANTONESE,Combined,OPI,L5,"2024-08-20","0.588"
CANTONESE,Combined,OPI,L5,"2024-08-21","0.587"
CANTONESE,Combined,OPI,L5,"2024-08-22","0.475"
CANTONESE,Combined,OPI,L5,"2024-08-23","0.544"
CANTONESE,Combined,OPI,L5,"2024-08-24","0.494"
CANTONESE,Combined,OPI,L5,"2024-08-25","0.175"
CANTONESE,Combined,OPI,L5,"2024-08-26","0.508"
CANTONESE,Combined,OPI,L5,"2024-08-27","0.477"
CANTONESE,Combined,OPI,L5,"2024-08-28","0.409"
CANTONESE,Combined,OPI,L5,"2024-08-29","0.441"
CANTONESE,Combined,OPI,L5,"2024-08-30","0.435"
CANTONESE,Combined,OPI,L5,"2024-08-31","0.398"
CANTONESE,Combined,OPI,L5,"2024-09-01","0.219"
CANTONESE,Combined,OPI,L5,"2024-09-02","0.101"
CANTONESE,Combined,OPI,L5,"2024-09-03","0.378"
CANTONESE,Combined,OPI,L5,"2024-09-04","0.489"
CANTONESE,Combined,OPI,L5,"2024-09-05","0.577"
CANTONESE,Combined,OPI,L5,"2024-09-06","0.578"
CANTONESE,Combined,OPI,L5,"2024-09-07","0.533"
CANTONESE,Combined,OPI,L5,"2024-09-08","0.155"
CANTONESE,Combined,OPI,L5,"2024-09-09","0.562"
CANTONESE,Combined,OPI,L5,"2024-09-10","0.615"
CANTONESE,Combined,OPI,L5,"2024-09-11","0.606"
CANTONESE,Combined,OPI,L5,"2024-09-12","0.532"
CANTONESE,Combined,OPI,L5,"2024-09-13","0.454"
CANTONESE,Combined,OPI,L5,"2024-09-14","0.517"
CANTONESE,Combined,OPI,L5,"2024-09-15","0.154"
CANTONESE,Combined,OPI,L5,"2024-09-16","0.528"
CANTONESE,Combined,OPI,L5,"2024-09-17","0.544"
CANTONESE,Combined,OPI,L5,"2024-09-18","0.412"
CANTONESE,Combined,OPI,L5,"2024-09-19","0.461"
CANTONESE,Combined,OPI,L5,"2024-09-20","0.454"
CANTONESE,Combined,OPI,L5,"2024-09-21","0.423"
CANTONESE,Combined,OPI,L5,"2024-09-22","0.114"
CANTONESE,Combined,OPI,L5,"2024-09-23","0.507"
CANTONESE,Combined,OPI,L5,"2024-09-24","0.533"
CANTONESE,Combined,OPI,L5,"2024-09-25","0.499"
CANTONESE,Combined,OPI,L5,"2024-09-26","0.375"
CANTONESE,Combined,OPI,L5,"2024-09-27","0.370"
CANTONESE,Combined,OPI,L5,"2024-09-28","0.321"
CANTONESE,Combined,OPI,L5,"2024-09-29","0.163"
CANTONESE,Combined,OPI,L5,"2024-09-30","0.344"
CANTONESE,Combined,OPI,L5,"2024-10-01","0.319"
CANTONESE,Combined,OPI,L5,"2024-10-02","0.341"
CANTONESE,Combined,OPI,L5,"2024-10-03","0.296"
CANTONESE,Combined,OPI,L5,"2024-10-04","0.345"
CANTONESE,Combined,OPI,L5,"2024-10-05","0.388"
CANTONESE,Combined,OPI,L5,"2024-10-06","0.090"
CANTONESE,Combined,OPI,L5,"2024-10-07","0.514"
CANTONESE,Combined,OPI,L5,"2024-10-08","0.521"
CANTONESE,Combined,OPI,L5,"2024-10-09","0.408"
CANTONESE,Combined,OPI,L5,"2024-10-10","0.348"
CANTONESE,Combined,OPI,L5,"2024-10-11","0.370"
CANTONESE,Combined,OPI,L5,"2024-10-12","0.435"
CANTONESE,Combined,OPI,L5,"2024-10-13","0.165"
CANTONESE,Combined,OPI,L5,"2024-10-14","0.108"
CANTONESE,Combined,OPI,L5,"2024-10-15","0.461"
CANTONESE,Combined,OPI,L5,"2024-10-16","0.513"
CANTONESE,Combined,OPI,L5,"2024-10-17","0.449"
CANTONESE,Combined,OPI,L5,"2024-10-18","0.485"
CANTONESE,Combined,OPI,L5,"2024-10-19","0.481"
CANTONESE,Combined,OPI,L5,"2024-10-20","0.115"
CANTONESE,Combined,OPI,L5,"2024-10-21","0.341"
CANTONESE,Combined,OPI,L5,"2024-10-22","0.446"
CANTONESE,Combined,OPI,L5,"2024-10-23","0.309"
CANTONESE,Combined,OPI,L5,"2024-10-24","0.265"
CANTONESE,Combined,OPI,L5,"2024-10-25","0.366"
CANTONESE,Combined,OPI,L5,"2024-10-26","0.381"
CANTONESE,Combined,OPI,L5,"2024-10-27","0.109"
CANTONESE,Combined,OPI,L5,"2024-10-28","0.368"
CANTONESE,Combined,OPI,L5,"2024-10-29","0.412"
CANTONESE,Combined,OPI,L5,"2024-10-30","0.357"
CANTONESE,Combined,OPI,L5,"2024-10-31","0.207"
CANTONESE,Combined,OPI,L5,"2024-11-01","0.202"
CANTONESE,Combined,OPI,L5,"2024-11-02","0.442"
CANTONESE,Combined,OPI,L5,"2024-11-03","0.104"
CANTONESE,Combined,OPI,L5,"2024-11-04","0.359"
CANTONESE,Combined,OPI,L5,"2024-11-05","0.479"
CANTONESE,Combined,OPI,L5,"2024-11-06","0.301"
CANTONESE,Combined,OPI,L5,"2024-11-07","0.316"
CANTONESE,Combined,OPI,L5,"2024-11-08","0.316"
CANTONESE,Combined,OPI,L5,"2024-11-09","0.428"
CANTONESE,Combined,OPI,L5,"2024-11-10","0.161"
CANTONESE,Combined,OPI,L5,"2024-11-11","0.124"
CANTONESE,Combined,OPI,L5,"2024-11-12","0.261"
CANTONESE,Combined,OPI,L5,"2024-11-13","0.431"
CANTONESE,Combined,OPI,L5,"2024-11-14","0.421"
CANTONESE,Combined,OPI,L5,"2024-11-15","0.446"
CANTONESE,Combined,OPI,L5,"2024-11-16","0.505"
CANTONESE,Combined,OPI,L5,"2024-11-17","0.138"
CANTONESE,Combined,OPI,L5,"2024-11-18","0.343"
CANTONESE,Combined,OPI,L5,"2024-11-19","0.537"
CANTONESE,Combined,OPI,L5,"2024-11-20","0.381"
CANTONESE,Combined,OPI,L5,"2024-11-21","0.337"
CANTONESE,Combined,OPI,L5,"2024-11-22","0.382"
CANTONESE,Combined,OPI,L5,"2024-11-23","0.440"
CANTONESE,Combined,OPI,L5,"2024-11-24","0.240"
CANTONESE,Combined,OPI,L5,"2024-11-25","0.346"
CANTONESE,Combined,OPI,L5,"2024-11-26","0.502"
CANTONESE,Combined,OPI,L5,"2024-11-27","0.418"
CANTONESE,Combined,OPI,L5,"2024-11-28","0.166"
CANTONESE,Combined,OPI,L5,"2024-11-29","0.104"
CANTONESE,Combined,OPI,L5,"2024-11-30","0.275"
CANTONESE,Combined,OPI,L5,"2024-12-01","0.186"
CANTONESE,Combined,OPI,L5,"2024-12-02","0.505"
CANTONESE,Combined,OPI,L5,"2024-12-03","0.505"
CANTONESE,Combined,OPI,L5,"2024-12-04","0.565"
CANTONESE,Combined,OPI,L5,"2024-12-05","0.362"
CANTONESE,Combined,OPI,L5,"2024-12-06","0.444"
CANTONESE,Combined,OPI,L5,"2024-12-07","0.548"
CANTONESE,Combined,OPI,L5,"2024-12-08","0.265"
CANTONESE,Combined,OPI,L5,"2024-12-09","0.403"
CANTONESE,Combined,OPI,L5,"2024-12-10","0.516"
CANTONESE,Combined,OPI,L5,"2024-12-11","0.524"
CANTONESE,Combined,OPI,L5,"2024-12-12","0.465"
CANTONESE,Combined,OPI,L5,"2024-12-13","0.562"
CANTONESE,Combined,OPI,L5,"2024-12-14","0.579"
CANTONESE,Combined,OPI,L5,"2024-12-15","0.242"
CANTONESE,Combined,OPI,L5,"2024-12-16","0.437"
CANTONESE,Combined,OPI,L5,"2024-12-17","0.587"
CANTONESE,Combined,OPI,L5,"2024-12-18","0.531"
CANTONESE,Combined,OPI,L5,"2024-12-19","0.458"
CANTONESE,Combined,OPI,L5,"2024-12-20","0.452"
CANTONESE,Combined,OPI,L5,"2024-12-21","0.430"
CANTONESE,Combined,OPI,L5,"2024-12-22","0.182"
CANTONESE,Combined,OPI,L5,"2024-12-23","0.273"
CANTONESE,Combined,OPI,L5,"2024-12-24","0.496"
CANTONESE,Combined,OPI,L5,"2024-12-25","0.137"
CANTONESE,Combined,OPI,L5,"2024-12-26","0.149"
CANTONESE,Combined,OPI,L5,"2024-12-27","0.294"
CANTONESE,Combined,OPI,L5,"2024-12-28","0.404"
CANTONESE,Combined,OPI,L5,"2024-12-29","0.273"
CANTONESE,Combined,OPI,L5,"2024-12-30","0.364"
CANTONESE,Combined,OPI,L5,"2024-12-31","0.376"
CANTONESE,Combined,OPI,L5,"2025-01-01","0.190"
CANTONESE,Combined,OPI,L5,"2025-01-02","0.128"
CANTONESE,Combined,OPI,L5,"2025-01-03","0.341"
CANTONESE,Combined,OPI,L5,"2025-01-04","0.467"
CANTONESE,Combined,OPI,L5,"2025-01-05","0.298"
CANTONESE,Combined,OPI,L5,"2025-01-06","0.352"
CANTONESE,Combined,OPI,L5,"2025-01-07","0.541"
CANTONESE,Combined,OPI,L5,"2025-01-08","0.469"
CANTONESE,Combined,OPI,L5,"2025-01-09","0.408"
CANTONESE,Combined,OPI,L5,"2025-01-10","0.390"
CANTONESE,Combined,OPI,L5,"2025-01-11","0.545"
CANTONESE,Combined,OPI,L5,"2025-01-12","0.210"
CANTONESE,Combined,OPI,L5,"2025-01-13","0.432"
CANTONESE,Combined,OPI,L5,"2025-01-14","0.530"
CANTONESE,Combined,OPI,L5,"2025-01-15","0.472"
CANTONESE,Combined,OPI,L5,"2025-01-16","0.395"
CANTONESE,Combined,OPI,L5,"2025-01-17","0.284"
CANTONESE,Combined,OPI,L5,"2025-01-18","0.423"
CANTONESE,Combined,OPI,L5,"2025-01-19","0.277"
CANTONESE,Combined,OPI,L5,"2025-01-20","0.082"
CANTONESE,Combined,OPI,L5,"2025-01-21","0.319"
CANTONESE,Combined,OPI,L5,"2025-01-22","0.497"
CANTONESE,Combined,OPI,L5,"2025-01-23","0.408"
CANTONESE,Combined,OPI,L5,"2025-01-24","0.351"
CANTONESE,Combined,OPI,L5,"2025-01-25","0.397"
CANTONESE,Combined,OPI,L5,"2025-01-26","0.192"
CANTONESE,Combined,OPI,L5,"2025-01-27","0.423"
CANTONESE,Combined,OPI,L5,"2025-01-28","0.323"
CANTONESE,Combined,OPI,L5,"2025-01-29","0.258"
CANTONESE,Combined,OPI,L5,"2025-01-30","0.194"
CANTONESE,Combined,OPI,L5,"2025-01-31","0.281"
CANTONESE,Combined,OPI,L5,"2025-02-01","0.357"
CANTONESE,Combined,OPI,L5,"2025-02-02","0.187"
CANTONESE,Combined,OPI,L5,"2025-02-03","0.332"
CANTONESE,Combined,OPI,L5,"2025-02-04","0.431"
CANTONESE,Combined,OPI,L5,"2025-02-05","0.395"
CANTONESE,Combined,OPI,L5,"2025-02-06","0.349"
CANTONESE,Combined,OPI,L5,"2025-02-07","0.383"
CANTONESE,Combined,OPI,L5,"2025-02-08","0.429"
CANTONESE,Combined,OPI,L5,"2025-02-09","0.182"
CANTONESE,Combined,OPI,L5,"2025-02-10","0.476"
CANTONESE,Combined,OPI,L5,"2025-02-11","0.527"
CANTONESE,Combined,OPI,L5,"2025-02-12","0.453"
CANTONESE,Combined,OPI,L5,"2025-02-13","0.364"
CANTONESE,Combined,OPI,L5,"2025-02-14","0.430"
CANTONESE,Combined,OPI,L5,"2025-02-15","0.552"
CANTONESE,Combined,OPI,L5,"2025-02-16","0.260"
CANTONESE,Combined,OPI,L5,"2025-02-17","0.284"
CANTONESE,Combined,OPI,L5,"2025-02-18","0.404"
CANTONESE,Combined,OPI,L5,"2025-02-19","0.633"
CANTONESE,Combined,OPI,L5,"2025-02-20","0.503"
CANTONESE,Combined,OPI,L5,"2025-02-21","0.447"
CANTONESE,Combined,OPI,L5,"2025-02-22","0.446"
CANTONESE,Combined,OPI,L5,"2025-02-23","0.284"
CANTONESE,Combined,OPI,L5,"2025-02-24","0.482"
CANTONESE,Combined,OPI,L5,"2025-02-25","0.614"
CANTONESE,Combined,OPI,L5,"2025-02-26","0.521"
CANTONESE,Combined,OPI,L5,"2025-02-27","0.468"
CANTONESE,Combined,OPI,L5,"2025-02-28","0.433"
CANTONESE,Combined,OPI,L5,"2025-03-01","0.466"
CANTONESE,Combined,OPI,L5,"2025-03-02","0.249"
CANTONESE,Combined,OPI,L5,"2025-03-03","0.403"
CANTONESE,Combined,OPI,L5,"2025-03-04","0.590"
CANTONESE,Combined,OPI,L5,"2025-03-05","0.584"
CANTONESE,Combined,OPI,L5,"2025-03-06","0.542"
CANTONESE,Combined,OPI,L5,"2025-03-07","0.577"
CANTONESE,Combined,OPI,L5,"2025-03-08","0.455"
CANTONESE,Combined,Video,Combined,"2022-01-02","-"
CANTONESE,Combined,Video,Combined,"2022-01-03","-"
CANTONESE,Combined,Video,Combined,"2022-01-04","-"
CANTONESE,Combined,Video,Combined,"2022-01-05","-"
CANTONESE,Combined,Video,Combined,"2022-01-06","-"
CANTONESE,Combined,Video,Combined,"2022-01-07","-"
CANTONESE,Combined,Video,Combined,"2022-01-08","-"
CANTONESE,Combined,Video,Combined,"2022-01-09","-"
CANTONESE,Combined,Video,Combined,"2022-01-10","-"
CANTONESE,Combined,Video,Combined,"2022-01-11","-"
CANTONESE,Combined,Video,Combined,"2022-01-12","-"
CANTONESE,Combined,Video,Combined,"2022-01-13","-"
CANTONESE,Combined,Video,Combined,"2022-01-14","-"
CANTONESE,Combined,Video,Combined,"2022-01-15","-"
CANTONESE,Combined,Video,Combined,"2022-01-16","-"
CANTONESE,Combined,Video,Combined,"2022-01-17","-"
CANTONESE,Combined,Video,Combined,"2022-01-18","-"
CANTONESE,Combined,Video,Combined,"2022-01-19","-"
CANTONESE,Combined,Video,Combined,"2022-01-20","-"
CANTONESE,Combined,Video,Combined,"2022-01-21","-"
CANTONESE,Combined,Video,Combined,"2022-01-22","-"
CANTONESE,Combined,Video,Combined,"2022-01-23","-"
CANTONESE,Combined,Video,Combined,"2022-01-24","-"
CANTONESE,Combined,Video,Combined,"2022-01-25","-"
CANTONESE,Combined,Video,Combined,"2022-01-26","-"
CANTONESE,Combined,Video,Combined,"2022-01-27","-"
CANTONESE,Combined,Video,Combined,"2022-01-28","-"
CANTONESE,Combined,Video,Combined,"2022-01-29","-"
CANTONESE,Combined,Video,Combined,"2022-01-30","-"
CANTONESE,Combined,Video,Combined,"2022-01-31","-"
CANTONESE,Combined,Video,Combined,"2022-02-01","-"
CANTONESE,Combined,Video,Combined,"2022-02-02","-"
CANTONESE,Combined,Video,Combined,"2022-02-03","-"
CANTONESE,Combined,Video,Combined,"2022-02-04","-"
CANTONESE,Combined,Video,Combined,"2022-02-05","-"
CANTONESE,Combined,Video,Combined,"2022-02-06","-"
CANTONESE,Combined,Video,Combined,"2022-02-07","-"
CANTONESE,Combined,Video,Combined,"2022-02-08","-"
CANTONESE,Combined,Video,Combined,"2022-02-09","-"
CANTONESE,Combined,Video,Combined,"2022-02-10","-"
CANTONESE,Combined,Video,Combined,"2022-02-11","-"
CANTONESE,Combined,Video,Combined,"2022-02-12","-"
CANTONESE,Combined,Video,Combined,"2022-02-13","-"
CANTONESE,Combined,Video,Combined,"2022-02-14","-"
CANTONESE,Combined,Video,Combined,"2022-02-15","-"
CANTONESE,Combined,Video,Combined,"2022-02-16","-"
CANTONESE,Combined,Video,Combined,"2022-02-17","-"
CANTONESE,Combined,Video,Combined,"2022-02-18","-"
CANTONESE,Combined,Video,Combined,"2022-02-19","-"
CANTONESE,Combined,Video,Combined,"2022-02-20","-"
CANTONESE,Combined,Video,Combined,"2022-02-21","-"
CANTONESE,Combined,Video,Combined,"2022-02-22","-"
CANTONESE,Combined,Video,Combined,"2022-02-23","-"
CANTONESE,Combined,Video,Combined,"2022-02-24","-"
CANTONESE,Combined,Video,Combined,"2022-02-25","-"
CANTONESE,Combined,Video,Combined,"2022-02-26","-"
CANTONESE,Combined,Video,Combined,"2022-02-27","-"
CANTONESE,Combined,Video,Combined,"2022-02-28","-"
CANTONESE,Combined,Video,Combined,"2022-03-01","-"
CANTONESE,Combined,Video,Combined,"2022-03-02","-"
CANTONESE,Combined,Video,Combined,"2022-03-03","-"
CANTONESE,Combined,Video,Combined,"2022-03-04","-"
CANTONESE,Combined,Video,Combined,"2022-03-05","-"
CANTONESE,Combined,Video,Combined,"2022-03-06","-"
CANTONESE,Combined,Video,Combined,"2022-03-07","-"
CANTONESE,Combined,Video,Combined,"2022-03-08","-"
CANTONESE,Combined,Video,Combined,"2022-03-09","-"
CANTONESE,Combined,Video,Combined,"2022-03-10","-"
CANTONESE,Combined,Video,Combined,"2022-03-11","-"
CANTONESE,Combined,Video,Combined,"2022-03-12","-"
CANTONESE,Combined,Video,Combined,"2022-03-13","-"
CANTONESE,Combined,Video,Combined,"2022-03-14","-"
CANTONESE,Combined,Video,Combined,"2022-03-15","-"
CANTONESE,Combined,Video,Combined,"2022-03-16","-"
CANTONESE,Combined,Video,Combined,"2022-03-17","-"
CANTONESE,Combined,Video,Combined,"2022-03-18","-"
CANTONESE,Combined,Video,Combined,"2022-03-19","-"
CANTONESE,Combined,Video,Combined,"2022-03-20","-"
CANTONESE,Combined,Video,Combined,"2022-03-21","-"
CANTONESE,Combined,Video,Combined,"2022-03-22","-"
CANTONESE,Combined,Video,Combined,"2022-03-23","-"
CANTONESE,Combined,Video,Combined,"2022-03-24","-"
CANTONESE,Combined,Video,Combined,"2022-03-25","-"
CANTONESE,Combined,Video,Combined,"2022-03-26","-"
CANTONESE,Combined,Video,Combined,"2022-03-27","-"
CANTONESE,Combined,Video,Combined,"2022-03-28","-"
CANTONESE,Combined,Video,Combined,"2022-03-29","-"
CANTONESE,Combined,Video,Combined,"2022-03-30","-"
CANTONESE,Combined,Video,Combined,"2022-03-31","-"
CANTONESE,Combined,Video,Combined,"2022-04-01","-"
CANTONESE,Combined,Video,Combined,"2022-04-02","-"
CANTONESE,Combined,Video,Combined,"2022-04-03","-"
CANTONESE,Combined,Video,Combined,"2022-04-04","-"
CANTONESE,Combined,Video,Combined,"2022-04-05","-"
CANTONESE,Combined,Video,Combined,"2022-04-06","-"
CANTONESE,Combined,Video,Combined,"2022-04-07","-"
CANTONESE,Combined,Video,Combined,"2022-04-08","-"
CANTONESE,Combined,Video,Combined,"2022-04-09","-"
CANTONESE,Combined,Video,Combined,"2022-04-10","-"
CANTONESE,Combined,Video,Combined,"2022-04-11","-"
CANTONESE,Combined,Video,Combined,"2022-04-12","-"
CANTONESE,Combined,Video,Combined,"2022-04-13","-"
CANTONESE,Combined,Video,Combined,"2022-04-14","-"
CANTONESE,Combined,Video,Combined,"2022-04-15","-"
CANTONESE,Combined,Video,Combined,"2022-04-16","-"
CANTONESE,Combined,Video,Combined,"2022-04-17","-"
CANTONESE,Combined,Video,Combined,"2022-04-18","-"
CANTONESE,Combined,Video,Combined,"2022-04-19","-"
CANTONESE,Combined,Video,Combined,"2022-04-20","-"
CANTONESE,Combined,Video,Combined,"2022-04-21","-"
CANTONESE,Combined,Video,Combined,"2022-04-22","-"
CANTONESE,Combined,Video,Combined,"2022-04-23","-"
CANTONESE,Combined,Video,Combined,"2022-04-24","-"
CANTONESE,Combined,Video,Combined,"2022-04-25","-"
CANTONESE,Combined,Video,Combined,"2022-04-26","-"
CANTONESE,Combined,Video,Combined,"2022-04-27","-"
CANTONESE,Combined,Video,Combined,"2022-04-28","-"
CANTONESE,Combined,Video,Combined,"2022-04-29","-"
CANTONESE,Combined,Video,Combined,"2022-04-30","-"
CANTONESE,Combined,Video,Combined,"2022-05-01","-"
CANTONESE,Combined,Video,Combined,"2022-05-02","-"
CANTONESE,Combined,Video,Combined,"2022-05-03","-"
CANTONESE,Combined,Video,Combined,"2022-05-04","-"
CANTONESE,Combined,Video,Combined,"2022-05-05","-"
CANTONESE,Combined,Video,Combined,"2022-05-06","-"
CANTONESE,Combined,Video,Combined,"2022-05-07","-"
CANTONESE,Combined,Video,Combined,"2022-05-08","-"
CANTONESE,Combined,Video,Combined,"2022-05-09","-"
CANTONESE,Combined,Video,Combined,"2022-05-10","-"
CANTONESE,Combined,Video,Combined,"2022-05-11","-"
CANTONESE,Combined,Video,Combined,"2022-05-12","-"
CANTONESE,Combined,Video,Combined,"2022-05-13","-"
CANTONESE,Combined,Video,Combined,"2022-05-14","-"
CANTONESE,Combined,Video,Combined,"2022-05-15","-"
CANTONESE,Combined,Video,Combined,"2022-05-16","-"
CANTONESE,Combined,Video,Combined,"2022-05-17","-"
CANTONESE,Combined,Video,Combined,"2022-05-18","-"
CANTONESE,Combined,Video,Combined,"2022-05-19","-"
CANTONESE,Combined,Video,Combined,"2022-05-20","-"
CANTONESE,Combined,Video,Combined,"2022-05-21","-"
CANTONESE,Combined,Video,Combined,"2022-05-22","-"
CANTONESE,Combined,Video,Combined,"2022-05-23","-"
CANTONESE,Combined,Video,Combined,"2022-05-24","-"
CANTONESE,Combined,Video,Combined,"2022-05-25","-"
CANTONESE,Combined,Video,Combined,"2022-05-26","-"
CANTONESE,Combined,Video,Combined,"2022-05-27","-"
CANTONESE,Combined,Video,Combined,"2022-05-28","-"
CANTONESE,Combined,Video,Combined,"2022-05-29","-"
CANTONESE,Combined,Video,Combined,"2022-05-30","-"
CANTONESE,Combined,Video,Combined,"2022-05-31","-"
CANTONESE,Combined,Video,Combined,"2022-06-01","-"
CANTONESE,Combined,Video,Combined,"2022-06-02","-"
CANTONESE,Combined,Video,Combined,"2022-06-03","-"
CANTONESE,Combined,Video,Combined,"2022-06-04","-"
CANTONESE,Combined,Video,Combined,"2022-06-05","-"
CANTONESE,Combined,Video,Combined,"2022-06-06","-"
CANTONESE,Combined,Video,Combined,"2022-06-07","-"
CANTONESE,Combined,Video,Combined,"2022-06-08","-"
CANTONESE,Combined,Video,Combined,"2022-06-09","-"
CANTONESE,Combined,Video,Combined,"2022-06-10","-"
CANTONESE,Combined,Video,Combined,"2022-06-11","-"
CANTONESE,Combined,Video,Combined,"2022-06-12","-"
CANTONESE,Combined,Video,Combined,"2022-06-13","-"
CANTONESE,Combined,Video,Combined,"2022-06-14","-"
CANTONESE,Combined,Video,Combined,"2022-06-15","-"
CANTONESE,Combined,Video,Combined,"2022-06-16","-"
CANTONESE,Combined,Video,Combined,"2022-06-17","-"
CANTONESE,Combined,Video,Combined,"2022-06-18","-"
CANTONESE,Combined,Video,Combined,"2022-06-19","-"
CANTONESE,Combined,Video,Combined,"2022-06-20","-"
CANTONESE,Combined,Video,Combined,"2022-06-21","-"
CANTONESE,Combined,Video,Combined,"2022-06-22","-"
CANTONESE,Combined,Video,Combined,"2022-06-23","-"
CANTONESE,Combined,Video,Combined,"2022-06-24","-"
CANTONESE,Combined,Video,Combined,"2022-06-25","-"
CANTONESE,Combined,Video,Combined,"2022-06-26","-"
CANTONESE,Combined,Video,Combined,"2022-06-27","-"
CANTONESE,Combined,Video,Combined,"2022-06-28","-"
CANTONESE,Combined,Video,Combined,"2022-06-29","-"
CANTONESE,Combined,Video,Combined,"2022-06-30","-"
CANTONESE,Combined,Video,Combined,"2022-07-01","-"
CANTONESE,Combined,Video,Combined,"2022-07-02","-"
CANTONESE,Combined,Video,Combined,"2022-07-03","-"
CANTONESE,Combined,Video,Combined,"2022-07-04","-"
CANTONESE,Combined,Video,Combined,"2022-07-05","-"
CANTONESE,Combined,Video,Combined,"2022-07-06","-"
CANTONESE,Combined,Video,Combined,"2022-07-07","-"
CANTONESE,Combined,Video,Combined,"2022-07-08","-"
CANTONESE,Combined,Video,Combined,"2022-07-09","-"
CANTONESE,Combined,Video,Combined,"2022-07-10","-"
CANTONESE,Combined,Video,Combined,"2022-07-11","-"
CANTONESE,Combined,Video,Combined,"2022-07-12","-"
CANTONESE,Combined,Video,Combined,"2022-07-13","-"
CANTONESE,Combined,Video,Combined,"2022-07-14","-"
CANTONESE,Combined,Video,Combined,"2022-07-15","-"
CANTONESE,Combined,Video,Combined,"2022-07-16","-"
CANTONESE,Combined,Video,Combined,"2022-07-17","-"
CANTONESE,Combined,Video,Combined,"2022-07-18","-"
CANTONESE,Combined,Video,Combined,"2022-07-19","-"
CANTONESE,Combined,Video,Combined,"2022-07-20","-"
CANTONESE,Combined,Video,Combined,"2022-07-21","-"
CANTONESE,Combined,Video,Combined,"2022-07-22","-"
CANTONESE,Combined,Video,Combined,"2022-07-23","-"
CANTONESE,Combined,Video,Combined,"2022-07-24","-"
CANTONESE,Combined,Video,Combined,"2022-07-25","-"
CANTONESE,Combined,Video,Combined,"2022-07-26","-"
CANTONESE,Combined,Video,Combined,"2022-07-27","-"
CANTONESE,Combined,Video,Combined,"2022-07-28","-"
CANTONESE,Combined,Video,Combined,"2022-07-29","-"
CANTONESE,Combined,Video,Combined,"2022-07-30","-"
CANTONESE,Combined,Video,Combined,"2022-07-31","-"
CANTONESE,Combined,Video,Combined,"2022-08-01","-"
CANTONESE,Combined,Video,Combined,"2022-08-02","-"
CANTONESE,Combined,Video,Combined,"2022-08-03","-"
CANTONESE,Combined,Video,Combined,"2022-08-04","-"
CANTONESE,Combined,Video,Combined,"2022-08-05","-"
CANTONESE,Combined,Video,Combined,"2022-08-06","-"
CANTONESE,Combined,Video,Combined,"2022-08-07","-"
CANTONESE,Combined,Video,Combined,"2022-08-08","-"
CANTONESE,Combined,Video,Combined,"2022-08-09","-"
CANTONESE,Combined,Video,Combined,"2022-08-10","-"
CANTONESE,Combined,Video,Combined,"2022-08-11","-"
CANTONESE,Combined,Video,Combined,"2022-08-12","-"
CANTONESE,Combined,Video,Combined,"2022-08-13","-"
CANTONESE,Combined,Video,Combined,"2022-08-14","-"
CANTONESE,Combined,Video,Combined,"2022-08-15","-"
CANTONESE,Combined,Video,Combined,"2022-08-16","-"
CANTONESE,Combined,Video,Combined,"2022-08-17","-"
CANTONESE,Combined,Video,Combined,"2022-08-18","-"
CANTONESE,Combined,Video,Combined,"2022-08-19","-"
CANTONESE,Combined,Video,Combined,"2022-08-20","-"
CANTONESE,Combined,Video,Combined,"2022-08-21","-"
CANTONESE,Combined,Video,Combined,"2022-08-22","-"
CANTONESE,Combined,Video,Combined,"2022-08-23","-"
CANTONESE,Combined,Video,Combined,"2022-08-24","-"
CANTONESE,Combined,Video,Combined,"2022-08-25","-"
CANTONESE,Combined,Video,Combined,"2022-08-26","-"
